 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYS          168          98 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          97 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          99 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          98 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         100 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          99 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         101 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         100 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         102 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         101 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         103 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         102 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         104 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         103 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         105 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         104 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         106 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         105 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         107 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         106 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         108 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         107 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         109 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         108 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         110 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         109 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         111 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         110 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         112 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         111 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         113 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         112 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         114 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         113 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         115 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         114 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         116 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         115 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         117 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         116 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         118 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         117 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         119 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         118 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         120 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         119 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         121 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         120 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         122 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         121 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         123 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         122 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         124 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         123 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         125 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         124 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         126 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         125 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         127 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         126 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         128 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         127 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         129 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         128 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         130 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         129 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         131 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         130 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         132 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         131 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         133 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         132 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         134 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         133 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         135 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         134 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         136 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         135 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         137 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         136 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         138 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         137 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         139 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         138 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         140 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         139 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         141 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         140 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         142 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         141 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         143 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         142 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         144 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         143 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         145 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         144 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         146 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         145 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         147 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         146 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         148 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         147 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         149 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         148 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         150 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         149 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         151 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         150 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         152 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         151 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         153 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         152 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         154 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         153 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         155 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         154 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         156 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         155 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         157 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         156 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         158 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         157 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         159 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         158 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         160 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         159 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         161 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         160 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         162 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         161 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         163 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         162 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         164 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         163 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         165 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         164 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         166 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         165 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168         167 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         166 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         167 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         168 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         169 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         170 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
